search_id,categorical_1,categorical_2,categorical_3,categorical_4,categorical_5,categorical_6,categorical_7,categorical_8,categorical_9,categorical_10,categorical_11,categorical_12,categorical_13,categorical_14,categorical_15,categorical_16,numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,numerical_9,numerical_10,numerical_11,numerical_12,numerical_13,numerical_14,numerical_15,numerical_16,numerical_17,numerical_18,numerical_19,numerical_20,numerical_21,numerical_22,numerical_23,numerical_24,numerical_25,numerical_26,numerical_27,numerical_28,numerical_29,numerical_30,numerical_31,numerical_32,numerical_33,numerical_34,numerical_35,numerical_36,numerical_37,numerical_38,numerical_39,numerical_40,numerical_41,numerical_42,numerical_43,numerical_44,numerical_45,numerical_46,numerical_47,numerical_48,numerical_49,numerical_50,numerical_51,numerical_52,numerical_53,numerical_54,numerical_55,numerical_56,numerical_57,numerical_58,numerical_59,numerical_60,numerical_61,numerical_62,numerical_63,click,conversion
159,7,0,0,0,7,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.1236559999999999,0.333333,0.333333,0.166667,1.0,0.0,0.22374,0.12217,0.11263,0.10292,0.10174,0.09391,0.07513,0.06392,0.04713,0.04158,0.4437,0.44721,0.0,0.39196,0.2861,0.12292,0.0,0.360653,0.148421,0.7,0.48,0.57339,0.488104,0.018547,0.116475,0.59442,0.7619130000000001,0.045196,0.022755,0.0,0.0,0.0,0.209258,0.0,0.0,0.0,0.0,0.0,0.722761,0.0,0.0,0.0,0.018019,0.5410229999999999,0.130649,0.0888,0.150687,0.348257,0.052478,0,0,0,0.57308,0.0,0.0,0,0
7,7,0,2,0,7,4,34,0,2,0,1,0,0,0,0,0,0.1111109999999999,1.0,0.0,1.0,0.666667,1.0,0.0,0.0,0.3612,0.13275,0.1563,0.11405,0.03785,0.04515,0.0566,0.042,0.0243,0.01,0.0767,0.0,0.0,0.475,0.0,0.123594,0.0,0.085819,0.1029369999999999,0.66,0.1,0.11648,0.672733,0.007686,0.081456,0.6127020000000001,0.565066,0.037769,0.022779,0.2285969999999999,0.427089,0.427089,0.235017,0.00897,0.012789,0.0,0.0,0.0,0.3504739999999999,0.24393,0.04199,0.17045,0.0203479999999999,0.282235,0.151969,0.6022,0.189386,0.316556,0.059951,0,0,0,0.1454,0.0,0.0,0,0
99,7,2,0,0,7,4,26,4,2,0,1,1,0,0,1,0,1.0,0.0,0.2702699999999999,0.0,1.0,0.0,0.0,0.0,0.250467,0.128333,0.0928333,0.067,0.0590666999999999,0.1033,0.100267,0.0830667,0.0637667,0.0368333,0.38283,0.0,0.39223,0.25651,0.3014199999999999,0.152561,0.0,0.226825,0.181834,0.73,0.06,0.04435,0.474796,0.004291,0.060339,0.537983,0.563813,0.0505899999999999,0.022783,0.0,0.0,0.0,0.55775,0.010295,0.0,1.0,0.0,0.0,0.540276,0.0,0.0,0.0,0.169434,0.342757,0.202223,0.1606,0.338872,0.719172,0.243707,0,0,0,0.8289700000000001,0.0,0.0,0,0
99,7,2,0,0,7,4,26,4,2,1,1,0,0,0,1,0,1.0,0.0,0.2702699999999999,0.0,1.0,0.0,0.0,0.0,0.250467,0.128333,0.0928333,0.067,0.0590666999999999,0.1033,0.100267,0.0830667,0.0637667,0.0368333,0.38283,0.0,0.39223,0.25651,0.3014199999999999,0.0,0.0,0.0,0.1302589999999999,0.67,0.41,0.55237,0.407015,0.063476,0.0,0.51998,0.419997,0.0519059999999999,0.022783,0.18982,0.600921,0.600921,0.0,0.0022559999999999,0.0,0.0,0.0,0.0,0.178943,0.24334,0.0226,0.26194,0.0,0.392494,0.20277,0.141,0.351057,0.589246,0.206859,0,0,0,0.0734799999999999,0.0,0.0,0,0
20,7,0,4,0,7,4,30,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.333333,0.333333,0.333333,0.666667,0.4785,0.104,0.0654,0.1336,0.0804,0.0279999999999999,0.0448,0.0158,0.0196,0.01,0.1885599999999999,0.0,0.0,0.76,0.0,0.179605,0.311086,0.1524,0.3891469999999999,0.58,0.41,0.49208,0.780799,0.013353,0.165252,0.658207,0.6913,0.056408,0.023243,0.0,0.0,0.0,0.609517,0.0,0.0,0.0,0.0,0.0,0.6899390000000001,0.0,0.0,0.0,0.003653,0.510337,0.5460020000000001,0.4785,0.297222,0.746264,0.221806,0,0,0,0.93125,0.0,0.0,0,0
169,7,0,3,1,18,4,25,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213867,0.1211,0.0978,0.0997,0.0978333,0.0762333,0.0604,0.0549666999999999,0.079,0.084,0.0,0.0,0.0,0.0,0.0,0.124194,0.0,0.21511,0.071522,0.61,0.32,0.08305,0.606111,0.001966,0.0,0.569152,0.502183,0.039929,0.022784,0.0,0.0,0.0,0.331883,0.0,0.040813,1.0,0.0,0.0,0.194187,0.0,0.0,0.0,0.717734,0.258291,0.223456,0.1641,0.1391,0.454237,0.063184,0,0,0,0.14617,0.0,0.0,0,0
169,7,0,3,1,18,4,25,0,0,1,0,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213867,0.1211,0.0978,0.0997,0.0978333,0.0762333,0.0604,0.0549666999999999,0.079,0.084,0.0,0.0,0.0,0.0,0.0,0.058521,0.292603,0.0,0.2085449999999999,0.85,0.34,0.20473,0.6158319999999999,0.010353,0.018499,0.588641,0.504134,0.051734,0.022851,0.176556,0.667528,0.667528,0.0,0.0,0.039937,1.0,0.0,0.0,0.1203849999999999,0.27738,0.08447,0.43258,0.440209,0.364969,0.357638,0.1641,0.127421,0.44697,0.056953,0,0,0,0.0367399999999999,0.0,0.0,0,0
30,7,0,0,0,7,4,25,0,0,1,0,0,0,0,1,0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,0.0756,0.2716,0.2212,0.1107,0.1438,0.0181,0.0111,0.0235,0.0485,0.0609,0.2742,0.16667,0.0,0.2386199999999999,0.182,0.0,0.0,0.0,0.0,0.0,0.21,0.97711,0.0,0.0,0.0,0.240875,0.117747,0.039474,0.0,0.190635,0.1610609999999999,0.450935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
104,7,0,0,1,18,4,46,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198367,0.1459329999999999,0.1302,0.0926,0.0954,0.0876666999999999,0.0779333,0.0666667,0.0504333,0.0396667,0.0,0.0,0.0,0.0,0.0,0.091928,0.0,0.091928,0.163134,0.62,0.45,0.0208,0.7072470000000001,0.008839,0.106333,0.658116,0.7304229999999999,0.039304,0.022899,0.214926,0.4182659999999999,0.4182659999999999,0.276111,0.0,0.0,0.0,0.0,0.0,0.554218,0.30716,0.0617399999999999,0.2998,0.041385,0.286992,0.215444,0.2247,0.129016,0.504215,0.065052,0,0,0,0.76872,0.0,0.0,0,0
163,7,0,0,0,7,4,49,0,5,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.13465,0.12845,0.1594,0.1115,0.0695,0.1007,0.08205,0.0915,0.062,0.045,0.39958,0.44721,0.0,0.98744,0.0,0.155087,0.117092,0.343152,0.279862,0.63,0.22,0.25947,0.692156,0.008624,0.308087,0.738462,0.644588,0.058448,0.022899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832543,0.0,0.0,0.0,0.150316,0.5325989999999999,0.887819,0.1041,0.5303359999999999,0.8721909999999999,0.462554,0,0,0,1.0,0.0,0.0,0,0
117,7,0,0,1,18,4,44,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195287,0.115138,0.101425,0.100313,0.0816375,0.0781375,0.0859875,0.0732125,0.076175,0.0775125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2471679999999999,0.76,0.41,0.18479,0.748358,0.011193,0.226431,0.6555340000000001,0.590091,0.0573409999999999,0.022908,0.327716,0.800399,0.800399,0.573975,0.0,0.0,0.0,0.0,0.0,0.7090270000000001,0.33814,0.13266,0.49172,0.086824,0.387036,0.6677890000000001,0.1912,0.246146,0.616478,0.151743,0,0,0,0.99915,0.0,0.0,0,0
128,7,0,3,0,7,4,22,0,0,0,0,0,0,0,1,0,0.315789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5645,0.18596,0.07138,0.02976,0.01996,0.02816,0.01738,0.02776,0.02308,0.01,0.34704,0.3256699999999999,0.31623,0.4453,0.0,0.170628,0.161434,0.203835,0.0,0.0,0.36,0.08575,0.781763,0.089379,0.0273959999999999,0.6542859999999999,0.625315,0.077963,0.023021,0.36093,0.329902,0.494588,0.0,0.0,0.0,0.0,0.0,0.0,0.2061989999999999,0.0,0.0,0.0,0.010525,0.613275,0.607382,0.4917,0.333352,0.746373,0.248805,0,0,0,0.0730799999999999,0.0,0.0,0,0
40,7,0,0,0,7,4,26,0,0,0,1,0,0,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1884,0.1615329999999999,0.1665,0.0748333,0.0907666999999999,0.0692666999999999,0.0657333,0.0555,0.0566666999999999,0.0555666999999999,0.37796,0.0,0.0,0.71429,0.0,0.135561,0.0,0.203341,0.289969,0.49,0.21,0.09272,0.581879,0.014353,0.05046,0.464125,0.499094,0.049622,0.022784,0.328734,0.299548,0.6304420000000001,0.283446,0.0,0.007638,0.0,0.0,0.0,0.366621,0.30783,0.07704,0.35118,0.002678,0.455667,0.7208319999999999,0.2121,0.269716,0.523617,0.141228,0,0,0,0.47783,0.0,0.0,0,0
166,7,0,0,0,7,3,25,0,0,1,0,0,0,0,1,0,0.0,0.0,1.0,0.8,1.0,0.0,0.2,0.0,0.2035,0.0779,0.0842,0.1288,0.061,0.1119999999999999,0.0842,0.0487,0.0673,0.1169999999999999,0.41751,0.41523,0.0,0.05846,0.21375,0.106641,0.137673,0.1847069999999999,0.211581,0.71,0.16,0.1161599999999999,0.792362,0.002901,0.156329,0.630131,0.614816,0.0388,0.022779,0.204742,0.583379,0.583379,0.0,0.0,0.0,0.0,0.0,0.0,0.554009,0.20154,0.07225,0.27243,0.044041,0.203338,0.330194,0.2035,0.198667,0.669902,0.1330869999999999,0,0,0,0.95638,0.0,0.0,0,0
143,7,0,0,0,7,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36116,0.37796,0.0,0.95652,0.0,0.0,0.0,0.0,0.0,0.62,0.12,0.9184,0.0,0.0,0.0,0.622624,0.09988,0.03398,0.0,0.183382,0.5219159999999999,0.5219159999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30958,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
118,7,0,0,0,7,4,46,0,0,1,0,0,0,0,0,0,0.1111109999999999,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2261,0.118,0.0899,0.0868,0.0911,0.1026,0.1038,0.0771,0.0534,0.0362,0.22608,0.0,0.40825,0.89897,0.0,0.137857,0.0,0.791928,0.069708,0.8,0.32,0.64685,0.306628,0.002096,0.0,0.5776180000000001,0.506546,0.052871,0.022784,0.371986,0.907037,0.907037,0.094058,0.0,0.0,0.0,0.0,0.0,0.5619970000000001,0.4657699999999999,0.07441,0.68082,0.038505,0.40901,0.061942,0.118,0.200507,0.399576,0.080118,0,0,0,0.67478,0.390363,0.361871,0,0
30,7,0,0,0,7,4,25,0,0,1,0,0,0,0,0,0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,0.0756,0.2716,0.2212,0.1107,0.1438,0.0181,0.0111,0.0235,0.0485,0.0609,0.2742,0.16667,0.0,0.2386199999999999,0.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.721561,0.090299,0.055527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
165,7,0,0,0,7,4,30,0,0,1,1,0,0,0,1,0,0.0,1.0,0.0,0.333333,1.0,0.333333,0.0,0.333333,0.161575,0.108525,0.09115,0.08085,0.10465,0.110575,0.091375,0.0724,0.075475,0.088325,0.26726,0.30151,0.0,0.81034,0.0,0.117749,0.0,0.176623,0.217696,0.53,0.4,0.47456,0.471285,0.03266,0.047322,0.593978,0.461577,0.0501389999999999,0.022755,0.3590239999999999,0.256468,0.6153810000000001,0.345078,0.024635,0.027369,0.0,0.0,0.0,0.6669109999999999,0.3742,0.07849,0.38633,0.184119,0.324164,0.149771,0.0545,0.256426,0.1925369999999999,0.049372,0,0,0,0.24425,0.0,0.0,0,0
163,7,0,0,0,7,4,49,0,5,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.13465,0.12845,0.1594,0.1115,0.0695,0.1007,0.08205,0.0915,0.062,0.045,0.39958,0.44721,0.0,0.98744,0.0,0.234292,0.0,0.327717,0.0,0.59,0.0,0.65588,0.733733,0.0,0.0,0.430842,0.417047,0.063533,0.022846,0.3655719999999999,0.316421,0.702073,0.0,0.0,0.0,0.0,0.0,0.0,0.292967,0.0,0.0,0.0,0.001285,0.5,0.5,0.0788,0.424284,0.7470100000000001,0.316945,0,0,0,0.0730799999999999,0.630472,0.4622739999999999,1,0
104,7,0,0,1,18,4,46,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198367,0.1459329999999999,0.1302,0.0926,0.0954,0.0876666999999999,0.0779333,0.0666667,0.0504333,0.0396667,0.0,0.0,0.0,0.0,0.0,0.168053,0.085984,0.236416,0.237698,0.6,0.09,0.1218,0.560938,0.00923,0.151271,0.638898,0.6809350000000001,0.051088,0.022755,0.3356989999999999,0.239235,0.615513,0.135528,0.0,0.0,0.0,0.0,0.0,0.623462,0.35196,0.06189,0.36803,0.023287,0.46215,0.396005,0.2247,0.202235,0.408692,0.082652,0,0,0,0.70255,0.0,0.0,0,0
74,7,0,0,1,18,4,46,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.166667,0.0,0.333333,1.0,0.166667,0.2493,0.154433,0.1021,0.0776666999999999,0.0840333,0.0738667,0.0751,0.0666333,0.0582666999999999,0.0434667,0.42878,0.37796,0.0,0.5898100000000001,0.0,0.0,0.0,0.0,0.071398,0.51,0.42,0.1007,0.582175,0.037861,0.0,0.585052,0.5544180000000001,0.040311,0.022783,0.0,0.0,0.0,0.073583,0.0,0.0,0.0,0.0,0.0,0.362486,0.0,0.0,0.0,0.0,0.2923409999999999,0.240427,0.2991,0.162731,0.6370140000000001,0.1036619999999999,0,0,0,0.1454,0.0,0.0,0,0
143,7,0,0,0,7,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36116,0.37796,0.0,0.95652,0.0,0.0,0.0,0.0,0.0,0.57,0.16,0.9693,0.0,0.0,0.0,0.0,0.073878,0.03398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
129,7,0,0,0,7,3,40,6,2,1,1,0,0,1,0,0,1.0,0.23913,0.0,1.0,0.666667,0.666667,0.333333,0.666667,0.1246599999999999,0.17586,0.1352799999999999,0.10718,0.08742,0.09502,0.08142,0.0641,0.05028,0.06368,0.4919199999999999,0.27735,0.0,0.3875099999999999,0.37546,0.070186,0.0,0.0,0.082041,0.67,0.4,0.39493,0.413677,0.0,0.0,0.579453,0.564017,0.050438,0.0,0.3977219999999999,0.23824,0.769853,0.0,0.002333,0.0,0.0,0.0,0.1,0.202178,0.33581,0.03988,0.52796,0.272977,0.38048,0.166935,0.1136,0.225464,0.4661439999999999,0.105099,0,0,0,0.0,0.0,0.0,0,0
20,7,0,4,0,7,4,30,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.333333,0.333333,0.333333,0.666667,0.4785,0.104,0.0654,0.1336,0.0804,0.0279999999999999,0.0448,0.0158,0.0196,0.01,0.1885599999999999,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.127395,0.69,0.46,0.51145,0.66151,0.004517,0.034306,0.658891,0.552216,0.044839,0.022779,0.0,0.0,0.0,0.461325,0.0,0.0,0.0,0.0,0.0,0.454034,0.0,0.0,0.0,0.071712,0.324581,0.270024,0.1336,0.246313,0.7718619999999999,0.190119,0,0,0,0.24923,0.0,0.0,0,0
187,7,0,6,1,18,4,26,0,0,1,0,0,0,0,1,0,0.590909,1.0,0.0,0.25,1.0,0.75,0.0,0.25,0.01,0.0145,0.0115,0.3625,0.085,0.1418,0.0598,0.0285,0.015,0.01,0.30523,0.5164,0.0,0.1575599999999999,0.23813,0.0,0.0,0.0,0.0,0.59,0.0,0.99467,0.0,0.0,0.0,0.479063,0.121153,0.03398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1799349999999999,0.031123,0.1394,0.093203,0.103563,0.0096519999999999,0,0,0,0.0,0.0,0.0,0,0
145,7,0,0,0,7,3,31,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.2,1.0,0.6,0.6,0.0,0.2528,0.1647,0.1093,0.0748,0.0971,0.0777,0.0803,0.0618,0.0395,0.0272,0.0,0.0,0.0,0.0,0.0,0.133246,0.0,0.288567,0.170536,0.68,0.46,0.0169199999999999,0.753949,0.002104,0.15635,0.556124,0.624391,0.0464399999999999,0.022851,0.275012,0.276604,0.731669,0.0,0.0,0.0,0.0,0.0,0.0,0.5434439999999999,0.36938,0.13435,0.56221,0.149365,0.346971,0.451456,0.2528,0.166848,0.284045,0.047392,0,0,0,0.9923,0.378389,0.427803,0,0
1,7,2,0,0,7,2,43,2,3,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.23715,0.10265,0.1282,0.0953,0.09425,0.0936,0.07685,0.05655,0.0533,0.0471,0.43204,0.45126,0.5,0.0792,0.49298,0.0,0.0,0.0,0.204777,0.82,0.1,0.148,0.426406,0.001273,0.008935,0.623418,0.560751,0.044654,0.022755,0.0,0.0,0.0,0.0,0.0,0.00107,1.0,0.0,0.0,0.19114,0.0,0.0,0.0,0.678551,0.350981,0.113542,0.1399,0.212461,0.3161489999999999,0.067169,0,0,0,0.10982,0.0,0.0,0,0
154,7,0,0,0,7,4,25,0,2,0,0,0,0,0,1,0,1.0,0.205128,0.0,0.4444439999999999,1.0,0.0,0.0,0.0,0.315,0.141,0.1299,0.1226,0.0959,0.0596,0.0468,0.0279,0.0238,0.0223,0.4249699999999999,0.32373,0.33968,0.18444,0.38633,0.0,0.0,0.0,0.108691,0.67,0.17,0.15163,0.669377,0.015323,0.0,0.6316069999999999,0.499371,0.040497,0.022779,0.130406,0.411851,0.411851,0.087036,0.0,0.0,0.0,0.0,0.0,0.169271,0.19262,0.04648,0.2470699999999999,0.7357020000000001,0.24633,0.4996,0.315,0.260135,0.688558,0.179118,0,0,0,0.0730799999999999,0.0,0.0,1,0
177,7,0,0,0,7,4,27,0,5,1,1,1,0,0,1,0,0.0357139999999999,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.1585329999999999,0.145967,0.0911333,0.0934666999999999,0.0603,0.0517333,0.0543666999999999,0.0582,0.1268,0.0897,0.47492,0.65465,0.0,0.1690299999999999,0.71404,0.176537,0.0,0.191273,0.253899,0.74,0.16,0.69091,0.599474,0.034349,0.033316,0.616604,0.496036,0.055558,0.022755,0.437374,0.517678,0.517678,0.0,0.005,0.0,1.0,0.0,0.2,0.582917,0.5134,0.14443,0.54132,0.908158,0.472525,0.347012,0.1752,0.286638,0.463788,0.132939,0,0,0,0.34568,0.0,0.0,0,0
159,7,0,0,0,7,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.1236559999999999,0.333333,0.333333,0.166667,1.0,0.0,0.22374,0.12217,0.11263,0.10292,0.10174,0.09391,0.07513,0.06392,0.04713,0.04158,0.4437,0.44721,0.0,0.39196,0.2861,0.0,0.0,0.0,0.129144,0.66,0.21,0.10545,0.461729,0.002211,0.080597,0.590568,0.6757989999999999,0.043588,0.022755,0.2435139999999999,0.149834,0.545651,0.122367,0.0,0.0,0.0,0.0,0.0,0.6135430000000001,0.35207,0.0620799999999999,0.50257,0.113964,0.346092,0.09397,0.1603,0.1673349999999999,0.28919,0.048392,0,0,0,0.4862,0.0,0.0,0,0
203,7,0,0,0,7,4,49,0,0,0,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1203,0.2013,0.161,0.1177,0.0972,0.0586,0.0576,0.0508,0.0602,0.0602,0.4756899999999999,0.50875,0.0,0.46058,0.42278,0.118846,0.0,0.0,0.176369,0.51,0.43,0.3901699999999999,0.312697,0.007812,0.0,0.632832,0.433478,0.05517,0.0,0.280736,0.160831,0.713417,0.382325,0.0,0.00881,1.0,1.0,0.0,0.477302,0.3627599999999999,0.03485,0.60155,0.091945,0.449339,0.032529,0.1203,0.258486,0.080744,0.020871,0,0,0,0.0730799999999999,0.0,0.0,0,0
65,7,0,0,0,7,4,47,0,0,1,1,0,0,0,0,0,0.636364,1.0,0.0,0.2,0.4,0.2,1.0,0.6,0.25013,0.14256,0.11189,0.09097,0.08695,0.07777,0.07134,0.0546,0.05236,0.04631,0.0,0.0,0.0,0.0,0.0,0.1905619999999999,0.0,0.265113,0.458146,0.73,0.61,0.3862,0.398128,0.024127,0.089765,0.609366,0.563218,0.064609,0.022784,0.390441,0.704697,0.704697,0.644967,0.0,0.019148,0.0,0.0,0.0,0.7593979999999999,0.45251,0.10339,0.46042,0.980663,0.725911,0.212162,0.0895,0.310427,0.232123,0.072057,0,0,0,0.71455,0.558834,0.47415,0,0
124,7,0,0,0,7,4,49,6,2,1,1,0,0,0,0,0,1.0,0.0,0.046512,0.571429,1.0,0.2857139999999999,0.0,0.0,0.22564,0.13283,0.12569,0.10552,0.08001,0.07318,0.06671,0.06509,0.0572,0.05301,0.29466,0.27559,0.16667,0.3432,0.2309699999999999,0.1260359999999999,0.0972389999999999,0.233373,0.427108,0.63,0.32,0.3038099999999999,0.762985,0.0056619999999999,0.1860109999999999,0.658968,0.8355319999999999,0.0501389999999999,0.022923,0.0,0.0,0.0,0.612933,0.0,0.010225,0.0,0.0,0.0,0.745734,0.0,0.0,0.0,0.030169,0.497221,0.43298,0.0,0.270288,0.8755430000000001,0.2366489999999999,0,0,0,0.95951,0.0,0.0,0,0
20,7,0,4,0,7,4,30,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.333333,0.333333,0.333333,0.666667,0.4785,0.104,0.0654,0.1336,0.0804,0.0279999999999999,0.0448,0.0158,0.0196,0.01,0.1885599999999999,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.444451,0.59,0.23,0.34913,0.674563,0.009847,0.1857,0.649392,0.6278050000000001,0.070312,0.022779,0.0,0.0,0.0,0.34795,0.0,0.0,0.0,0.0,0.0,0.759817,0.0,0.0,0.0,0.935672,0.622704,0.5454939999999999,0.0804,0.326309,0.642174,0.2095469999999999,0,0,0,0.9923,0.0,0.0,0,0
195,7,0,0,0,7,4,25,0,0,1,0,1,1,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1981,0.1379,0.1752,0.1362,0.0886,0.0584,0.0657,0.0471,0.0429,0.0348,0.18257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.96004,0.0,0.0,0.0,0.495788,0.112356,0.033416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0471,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
7,7,0,2,0,7,4,34,0,2,1,1,0,0,0,0,0,0.1111109999999999,1.0,0.0,1.0,0.666667,1.0,0.0,0.0,0.3612,0.13275,0.1563,0.11405,0.03785,0.04515,0.0566,0.042,0.0243,0.01,0.0767,0.0,0.0,0.475,0.0,0.185391,0.1167849999999999,0.171639,0.342084,0.68,0.3,0.4661399999999999,0.5394760000000001,0.0144599999999999,0.157108,0.642822,0.563368,0.060683,0.022755,0.366521,0.577019,0.577019,0.0,0.004479,0.006648,0.0,0.0,0.0,0.644644,0.4490399999999999,0.17502,0.5171,0.3730719999999999,0.571433,0.350298,0.1517,0.234155,0.29334,0.068687,0,0,0,0.91542,0.0,0.0,0,0
172,7,1,4,1,18,4,26,4,5,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.25,0.25,1.0,0.25,0.0989,0.0732,0.0919,0.0635,0.0709,0.1482,0.0689,0.0763,0.0972,0.1958,0.4612699999999999,0.0,0.0,0.99185,0.0,0.092677,0.0,0.148613,0.357691,0.72,0.21,0.44137,0.822377,0.032205,0.141399,0.500139,0.663716,0.046747,0.023029,0.247581,0.7929189999999999,0.7929189999999999,0.331875,0.0,0.005474,1.0,1.0,0.0,0.641493,0.34671,0.27689,0.4199,0.001415,0.358627,0.6604770000000001,0.1482,0.120347,0.880231,0.105933,0,0,0,0.5070899999999999,0.0,0.0,0,0
149,7,0,4,0,7,4,33,0,2,0,1,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44515,0.1066,0.09315,0.02345,0.05515,0.01595,0.0334,0.01,0.02035,0.01,0.47583,0.0,0.0,1.0,0.0,0.090075,0.0,0.135113,0.122588,0.71,0.22,0.06709,0.764257,0.007075,0.0562549999999999,0.700254,0.553545,0.042818,0.022779,0.2246139999999999,0.345459,0.486913,0.374625,0.0,0.030424,0.0,0.0,0.0,0.5047729999999999,0.25474,0.13718,0.28267,0.002949,0.234025,0.27908,0.6677,0.247821,0.8831899999999999,0.2188739999999999,0,0,0,0.32675,0.0,0.0,0,0
104,7,0,0,1,18,4,46,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198367,0.1459329999999999,0.1302,0.0926,0.0954,0.0876666999999999,0.0779333,0.0666667,0.0504333,0.0396667,0.0,0.0,0.0,0.0,0.0,0.144526,0.0,0.265511,0.210723,0.67,0.34,0.1228799999999999,0.548603,0.010467,0.052275,0.598528,0.6180100000000001,0.047892,0.022755,0.336912,0.253061,0.634424,0.302328,0.0,0.0,0.0,0.0,0.0,0.543199,0.46101,0.14578,0.58992,0.400553,0.4272229999999999,0.22619,0.2247,0.167605,0.423304,0.070948,0,0,0,0.49572,0.0,0.0,0,0
25,7,1,3,1,18,4,25,4,3,1,1,1,0,0,1,0,1.0,0.0,0.875,0.166667,0.166667,0.333333,1.0,0.0,0.5789,0.1378,0.091,0.0478,0.0388,0.0244,0.0217,0.0168,0.0126,0.01,0.3930099999999999,0.0,0.0,0.61958,0.0,0.130607,0.0786159999999999,0.290773,0.248926,0.78,0.06,0.0593799999999999,0.7268859999999999,0.003326,0.199895,0.6523899999999999,0.627804,0.042361,0.022923,0.0,0.0,0.0,0.255467,0.0,0.012578,0.518095,0.0,0.0,0.615355,0.0,0.0,0.0,0.00202,0.459035,0.255983,0.5789,0.16598,0.938589,0.1557869999999999,0,0,0,0.99847,0.0,0.0,0,0
